"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
-0.105008,-0.316374,-0.190574,-0.20281,-0.204771,-0.212454,-0.222244,-0.035749,-0.34535,-0.134426,-0.128275,-0.116093,-0.146012,-0.15932,-0.071539,-0.354582,-0.187992,-0.193093,-0.156945,-0.178711,-0.21084,0.251243,-3.429116,0.272568,0.24487,0.225205,0.159565,0.155201,0.031602,-0.3244,-0.087288,-0.203557,-0.17907,-0.196232,-0.211419,0.031461,-0.323561,-0.079777,-0.203006,-0.152772,-0.178269,-0.211091,0.272659,-3.463738,0.311389,0.285606,0.262859,0.20177,0.202455,0.495243,-0.704359,0.291516,0.07085,0.156034,0.105436,0.041525,-0.063,-0.344375,-0.17829,-0.187518,-0.1781,-0.194474,-0.207869,0.685039,-0.682934,0.674198,0.026262,0.182076,0.15202,0.054744,-0.10353,-0.316796,-0.189162,-0.201608,-0.203715,-0.211485,-0.221292
2.023427,0.095372,1.074221,-0.162802,0.253633,1.364041,-0.079425,1.665824,0.005788,0.713091,-0.207158,0.191154,2.377933,-0.088772,4.220593,0.543006,2.455572,0.136454,1.13679,4.628641,0.282725,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.902928,0.069371,1.008547,-0.176814,0.22431,1.294766,-0.096545,4.134428,0.485807,2.677469,0.106977,1.166574,3.992502,0.268518,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.850108,0.081848,0.827648,-0.174499,0.215021,1.56576,-0.094907,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,2.0184,0.094264,1.071841,-0.163391,0.252517,1.361529,-0.08014
2.299035,0.067614,0.13409,-0.03408,0.172738,0.029624,1.366611,4.154691,0.070081,0.074322,-0.056562,0.077958,-0.146012,0.346791,6.137828,0.519527,0.73998,0.330215,0.88404,0.297251,1.541456,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,2.165222,0.042824,0.107442,-0.053128,0.146385,0.00833,1.299165,5.124997,0.474119,0.665791,0.328031,0.895509,0.487036,3.966374,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,2.569666,0.053049,0.13142,-0.068182,0.113763,-0.081759,0.392711,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,2.293465,0.066552,0.13305,-0.034843,0.171726,0.028795,1.364069
0.05943,0.208718,0.004622,0.223363,0.061706,1.371513,-0.189514,0.065838,0.149211,-0.017527,0.122718,-0.122561,0.34467,-0.202263,0.497447,0.85364,0.391577,0.974051,0.341414,1.520569,-0.016447,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.033806,0.177768,-0.01665,0.194245,0.039428,1.301968,-0.202803,0.456401,0.757544,0.38112,0.975947,0.538086,3.923677,-0.03732,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.042649,0.208562,-0.032107,0.159641,-0.055002,0.389766,-0.198456,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.058273,0.207421,0.003767,0.222254,0.060836,1.368992,-0.19009
0.200708,0.058361,0.299409,0.1016,1.486089,-0.191534,0.05893,0.147107,0.040407,0.191221,-0.09959,0.394907,-0.20428,0.144346,0.824348,0.472571,1.088382,0.394293,1.622297,-0.020512,0.626015,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.16826,0.033975,0.265899,0.077244,1.411533,-0.204876,0.036995,0.734909,0.450744,1.072464,0.59736,4.131506,-0.040619,0.514115,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.19684,0.01849,0.228049,-0.024787,0.44335,-0.20011,0.09148,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.199272,0.057315,0.298134,0.100654,1.483392,-0.192084,0.05804
0.050166,0.400712,0.159983,1.663655,-0.173047,0.058016,0.961959,0.035362,0.287688,-0.067627,0.474108,-0.184011,0.142264,0.944922,0.451504,1.234708,0.460927,1.762827,0.008699,0.615013,2.536859,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.02499,0.361381,0.132261,1.578194,-0.18671,0.035701,0.908596,0.433431,1.195829,0.668502,4.40355,-0.013641,0.505389,2.534498,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.008384,0.320878,0.017447,0.519818,-0.180086,0.089192,0.916101,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.049027,0.399095,0.158906,1.660608,-0.173616,0.057151,0.959929
0.392939,0.238789,1.948623,-0.155844,0.091843,0.965061,1.558524,0.289328,-0.01894,0.600367,-0.167716,0.181451,0.942688,1.365148,1.197193,0.548424,1.94205,0.03881,0.67413,2.505223,3.332354,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.351204,0.206527,1.84665,-0.170129,0.068459,0.910131,1.484398,1.165591,0.760466,4.729814,0.012966,0.557276,2.505891,3.850527,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.3082,0.076088,0.639344,-0.161481,0.125676,0.912013,1.332177,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.391124,0.237442,1.944996,-0.156443,0.090935,0.963052,1.555739
0.230817,2.316026,-0.134804,0.13465,1.05465,1.564279,0.054467,-0.02559,0.772357,-0.146951,0.237458,1.025572,1.362835,0.000181,0.525719,2.168416,0.076199,0.749776,2.653287,3.292129,0.712872,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.196914,2.19308,-0.150289,0.109001,0.995928,1.487803,0.032687,0.73778,5.137478,0.044936,0.617687,2.64904,3.80897,0.616061,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.065492,0.798938,-0.138647,0.17266,0.995308,1.32718,0.065122,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.229321,2.311218,-0.13546,0.13366,1.052507,1.561514,0.053583
2.609383,0.2758,0.391032,-0.023643,0.10136,0.613899,1.147921,2.473436,0.213504,0.153646,-0.045806,0.110299,0.519475,0.929585,4.406132,1.083003,1.149476,0.304278,0.592736,1.673313,2.607171,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,2.460579,0.241922,0.353719,-0.043099,0.077627,0.571596,1.088085,4.8953,0.912405,1.186333,0.269591,0.530889,1.675407,2.956183,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,2.207032,0.297839,0.324679,-0.039975,0.097879,0.571989,0.987644,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,2.603202,0.274391,0.389626,-0.02442,0.10044,0.612333,1.145655
0.267873,0.507118,0.016573,0.145087,0.6819,1.15185,0.587061,0.213138,0.243177,-0.005002,0.158574,0.579256,0.927354,0.386666,1.048762,1.30153,0.363507,0.662813,1.782229,2.574777,1.509746,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.23218,0.463142,-0.005196,0.11903,0.636859,1.090204,0.546745,0.887083,1.318549,0.318763,0.589738,1.78067,2.923427,1.709663,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.285357,0.433193,0.000103,0.142283,0.63594,0.983399,0.479315,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.266305,0.505324,0.015701,0.144083,0.680234,1.149605,0.585504
0.499477,0.07224,0.209778,0.781737,1.252922,0.588495,0.999151,0.243614,0.055244,0.23297,0.678488,1.009401,0.384538,0.721006,1.262573,0.441869,0.751538,1.933703,2.726113,1.489201,2.793292,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.452595,0.047249,0.179989,0.730776,1.186923,0.547106,0.944494,1.286182,0.38354,0.660369,1.913519,3.085624,1.689172,2.763876,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.41956,0.055929,0.208228,0.730283,1.070756,0.476181,0.90857,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.497452,0.071171,0.208631,0.779877,1.250524,0.586961,0.997074
0.064062,0.296619,0.938779,1.407951,0.654935,1.002419,0.432341,0.0506,0.337144,0.83834,1.155375,0.436952,0.718815,0.184222,0.421464,0.866282,2.126984,2.942177,1.589454,2.758888,1.23539,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.038215,0.261832,0.878727,1.332493,0.610883,0.946146,0.39741,0.367393,0.7517,2.072881,3.29574,1.795063,2.733012,1.545159,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.045504,0.297839,0.879679,1.205457,0.534681,0.904498,0.289163,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.062895,0.295175,0.936591,1.405248,0.653304,1.000363,0.430979
1.097013,1.74467,0.69777,0.305119,0.234599,1.024833,1.478188,0.853133,1.375721,0.379094,0.233872,0.074723,0.697347,0.911181,2.070109,3.808274,1.575485,1.114414,0.824066,0.417264,0.726659,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.021267,1.646667,0.647723,0.272802,0.205975,0.967754,1.406859,2.242297,3.62101,1.896656,1.077581,0.881116,0.63845,0.963604,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.913542,1.588025,0.503072,0.294165,0.181269,0.709126,1.079896,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.093811,1.740814,0.695927,0.3039,0.233507,1.022749,1.475505
1.738555,0.863348,0.393024,0.291203,1.118097,1.483586,1.320493,1.406779,0.51024,0.320645,0.119133,0.766838,0.908954,0.782353,3.71522,1.767481,1.240292,0.909973,0.467075,0.71457,0.66324,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.631817,0.80382,0.355628,0.259431,1.057047,1.410012,1.254652,3.5487,2.084088,1.180911,0.960702,0.696407,0.950455,0.861658,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.56457,0.640545,0.381665,0.233412,0.780878,1.07545,0.959403,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.734089,0.86096,0.391615,0.290003,1.115872,1.480923,1.318009
0.856146,0.509432,0.37709,1.260095,1.605052,1.325189,1.195527,0.517897,0.441001,0.187046,0.886454,0.989996,0.78015,0.714872,1.718469,1.400861,1.019032,0.528553,0.778371,0.651836,0.693571,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.792035,0.465354,0.340355,1.190421,1.526129,1.257311,1.134035,2.038441,1.312706,1.056197,0.765056,1.022646,0.849512,0.847756,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.625148,0.49943,0.31229,0.888674,1.168044,0.95522,0.919867,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.853419,0.507633,0.375703,1.257591,1.602202,1.322726,1.193201
0.501793,0.490926,1.486525,1.794116,1.436918,1.199668,1.048245,0.446787,0.282742,1.080488,1.133861,0.854161,0.712681,0.546168,1.35976,1.158855,0.606233,0.861151,0.712685,0.681839,0.536402,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.454799,0.447656,1.403734,1.703552,1.364166,1.136302,0.991879,1.28044,1.178298,0.847438,1.110612,0.917098,0.835747,0.711056,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.485234,0.418794,1.06055,1.311774,1.040974,0.91577,0.773016,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.499763,0.489159,1.483556,1.790894,1.434284,1.197363,1.046106
0.483264,1.779368,2.098008,1.609731,1.303679,1.051731,1.368099,0.284249,1.341101,1.368561,0.983265,0.783009,0.544009,0.681131,1.122978,0.707353,0.966193,0.79097,0.7441,0.526367,0.621879,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.437166,1.67985,1.989834,1.52638,1.235818,0.993685,1.300601,1.148364,0.953311,1.216156,0.998814,0.902705,0.700392,0.907997,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.405283,1.288518,1.543697,1.17291,0.999279,0.76924,0.933046,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.481272,1.775454,2.094168,1.606757,1.301216,1.049613,1.365555
2.160073,1.994494,1.380959,1.37664,1.286231,1.722675,1.719194,1.691221,1.237244,0.738141,0.60319,0.614832,1.20643,1.220983,1.013421,0.99812,0.725119,0.815381,0.658422,1.081429,1.118202,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,2.032973,1.885584,1.302551,1.302407,1.21901,1.640504,1.639477,1.136879,1.073109,0.85015,0.909885,0.809151,1.11334,1.116523,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.807278,1.70898,1.100193,1.164231,1.005236,1.584546,1.633409,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,2.154777,1.990221,1.378141,1.37398,1.283791,1.719711,1.716207
1.988686,1.656769,1.619975,1.44448,1.85884,1.725664,1.560011,1.264558,0.935562,0.750666,0.71793,1.303712,1.218697,0.855969,0.965711,0.837385,0.916657,0.732994,1.162493,1.101886,0.830059,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.869866,1.562604,1.531645,1.367593,1.770602,1.643385,1.485834,1.045,0.956233,1.001974,0.884476,1.192961,1.101869,1.01226,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.684496,1.334596,1.375215,1.133855,1.706104,1.627754,1.2644,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.983728,1.653059,1.616817,1.441728,1.855664,1.722696,1.557225
1.650545,1.934351,1.697656,2.072433,1.862012,1.565773,1.040807,0.954719,0.950399,0.884265,1.481665,1.316649,0.853752,0.586043,0.808445,1.046883,0.827493,1.271559,1.183913,0.816854,0.603957,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.548059,1.828067,1.606101,1.970982,1.773658,1.489244,0.984699,0.930152,1.11986,0.974863,1.291012,1.180967,0.998632,0.646181,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.313296,1.654263,1.340527,1.899774,1.75177,1.259551,0.934928,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.646253,1.930179,1.694386,2.068837,1.858833,1.563007,1.038677
1.266084,1.54111,1.472582,1.260095,1.238646,1.084606,1.527282,0.660118,0.782248,0.470943,0.631875,0.634237,0.682014,1.503178,0.785474,1.017987,0.723468,0.754354,0.711257,0.617741,1.087872,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.18217,1.451994,1.390371,1.190421,1.173171,1.025378,1.454244,0.864114,1.207517,0.96944,0.86669,0.799556,0.672862,0.996041,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.173382,1.348995,1.095237,1.109988,1.078698,0.983399,1.597638,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.262549,1.537593,1.469633,1.257591,1.236267,1.082446,1.524537
2.10912,1.818692,1.743467,1.289666,1.720843,1.313235,1.750436,1.076623,0.75752,0.946889,0.581677,0.566319,0.519475,0.500158,1.267875,1.083003,1.010776,0.841317,0.974002,0.788214,0.823166,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.984482,1.717457,1.650011,1.218835,1.63767,1.245786,1.669631,1.220144,1.049734,1.018241,0.772679,1.111402,0.847218,1.192982,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.941481,1.71474,1.65767,1.307434,1.459907,1.175015,1.172148,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,2.103924,1.814712,1.740132,1.287123,1.717844,1.310787,1.747409
1.812668,2.077768,1.520385,1.921098,1.424228,1.757045,1.732583,0.771863,1.182842,0.725616,0.664146,0.579256,0.498008,0.319185,1.048762,1.149825,0.944728,1.070169,0.855481,0.810035,0.930703,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.70235,1.965224,1.436189,1.825567,1.351942,1.673638,1.6524,1.02203,1.137391,0.855572,1.204623,0.914699,1.177576,1.271759,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.690207,1.982569,1.538742,1.630726,1.273273,1.1675,1.21545,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.808056,2.073357,1.517369,1.917706,1.421611,1.754037,1.729579
2.072064,1.818692,2.24341,1.595815,1.895322,1.739113,1.7668,1.208685,0.920725,0.82164,0.678488,0.556616,0.317069,0.432676,1.114142,1.077585,1.192407,0.943538,0.878328,0.916411,0.792835,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.949215,1.717457,2.1292,1.513008,1.805745,1.656351,1.685426,1.108167,0.962077,1.316468,0.996274,1.260128,1.255577,1.287977,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.955758,1.844335,1.907916,1.42677,1.265331,1.210708,1.053538,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,2.066941,1.814712,2.239362,1.59286,1.892099,1.736128,1.763753
1.812668,2.658377,1.870943,2.112441,1.876288,1.773482,1.771263,0.939481,1.034474,0.83834,0.653389,0.3658,0.430539,0.500158,1.043461,1.348487,1.055358,0.967949,0.98971,0.780032,0.929324,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.70235,2.520485,1.772194,2.009425,1.78741,1.689484,1.689734,0.935894,1.458801,1.094154,1.362155,1.341688,1.271636,1.23237,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.818699,2.273437,1.675014,1.418091,1.310997,1.049149,1.283227,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.808056,2.652998,1.867426,2.108791,1.87309,1.770454,1.76821
2.894256,2.859623,0.391032,2.072433,1.816013,1.767505,1.676051,0.782022,0.297579,0.24132,0.588848,0.385205,0.491874,0.435744,0.969245,0.981866,0.110874,0.909973,0.844057,0.863223,0.656346,0.292014,0.305711,0.326633,0.299298,0.280647,0.22052,0.222933,2.786794,2.719583,0.355628,1.984354,1.770602,1.695246,1.613631,1.37519,1.359456,0.066625,1.125857,1.130592,1.055986,0.919582,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.021298,-0.02246,-0.011782,-0.021446,-0.029301,-0.056258,-0.052242,1.895794,1.890413,0.391576,1.489693,1.243491,1.282094,1.142025,-0.051929,-0.051383,-0.048595,-0.055794,-0.057021,-0.091453,-0.085167,2.887513,2.853909,0.389626,2.070574,1.812893,1.765976,1.674604
2.854883,0.507118,2.416697,2.025467,1.906425,1.682329,1.756387,0.299487,0.347035,0.733966,0.463351,0.550148,0.433606,0.257838,0.949808,0.165549,1.019032,0.931332,0.934019,0.645017,0.59017,0.292014,0.305711,0.324075,0.302045,0.277766,0.220366,0.2267,2.700832,0.465354,2.310566,1.970982,1.828665,1.617455,1.689734,1.326379,0.111803,1.232423,1.22495,1.132991,0.906866,0.991407,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.031862,-0.022035,-0.009288,-0.019566,-0.031778,-0.054383,-0.052941,1.864385,0.51095,1.746867,1.394224,1.386445,1.137443,1.059186,-0.062548,-0.05099,-0.044092,-0.047533,-0.067237,-0.08973,-0.085826,2.848218,0.505324,2.414391,2.021934,1.904773,1.680908,1.753352
0.499477,2.859623,2.362918,2.124617,1.816013,1.763022,1.756387,0.35028,0.930616,0.587842,0.646218,0.488698,0.255734,0.300781,0.151107,1.158855,1.042148,1.02745,0.705545,0.579555,0.584655,0.292014,0.302992,0.326633,0.299358,0.277644,0.224153,0.2267,0.454799,2.730644,2.295293,2.034497,1.746155,1.693806,1.676811,0.10037,1.368222,1.338158,1.227491,0.977068,0.977985,0.979822,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.031403,-0.019985,-0.007343,-0.022115,-0.029883,-0.055148,-0.056958,0.496655,2.086245,1.637849,1.550445,1.233564,1.054785,1.042242,-0.062129,-0.047256,-0.035485,-0.058009,-0.065481,-0.090444,-0.089968,0.497452,2.856219,2.3587,2.122688,1.814477,1.760007,1.753352
2.783086,0.983634,0.855123,0.753905,0.605763,0.54516,1.814407,0.411232,0.609152,0.420844,0.284071,0.284945,0.01346,0.303848,0.948041,0.472571,0.313971,0.255456,0.185766,0.132232,0.66324,0.292014,0.305711,0.308823,0.289815,0.26681,0.215448,0.2267,2.639115,1.064859,0.82909,0.720747,0.578796,0.524057,1.744299,1.429743,0.561776,0.397386,0.35598,0.274216,0.266797,1.093353,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.030729,0.054749,0.128508,0.071125,0.101222,-0.045654,-0.053064,1.650231,0.922773,0.698808,0.59142,0.471146,0.372859,1.106254,-0.061012,0.021246,0.0815,0.026513,0.055177,-0.078751,-0.086399,2.776562,0.981045,0.859022,0.755557,0.607364,0.545174,1.811299
0.97658,1.046089,0.90691,0.698242,0.608936,1.8213,1.860525,0.619484,0.559696,0.379094,0.352197,0.045616,0.301735,0.395868,0.451504,0.387689,0.310669,0.227994,0.168631,0.651836,0.79835,0.292014,0.286783,0.315244,0.289144,0.273743,0.224153,0.2267,1.052125,1.013979,0.867272,0.667261,0.586436,1.748548,1.798864,0.542537,0.468275,0.410942,0.317867,0.3078,1.078927,1.25554,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.051608,0.093286,0.086508,0.114727,-0.021062,-0.055283,-0.051244,0.904975,0.868055,0.721108,0.550195,0.425481,1.10175,1.177796,0.014908,0.056881,0.041653,0.067528,-0.054295,-0.091065,-0.083416,0.973615,1.050325,0.908746,0.699969,0.608948,1.818211,1.857359
1.039113,1.106232,0.843172,0.701721,1.963527,1.867623,1.817382,0.568691,0.51024,0.458419,0.086862,0.349629,0.393738,0.159683,0.368453,0.384077,0.280947,0.209686,0.712685,0.785487,0.677026,0.272179,0.293607,0.314618,0.295607,0.280647,0.224153,0.223177,1.001429,1.058223,0.80618,0.675618,1.885199,1.80329,1.745735,0.450659,0.482885,0.370275,0.353439,1.156979,1.239518,1.192982,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.093272,0.058762,0.131629,-0.011089,-0.030792,-0.05329,-0.053073,0.850723,0.893974,0.674032,0.500291,1.19584,1.173136,1.023415,0.052911,0.023841,0.084382,-0.044737,-0.066841,-0.087832,-0.086407,1.042959,1.108058,0.845099,0.701706,1.960217,1.864476,1.815756
1.099329,1.03221,0.847156,2.187239,2.012698,1.824288,1.731096,0.517897,0.604206,0.149471,0.42391,0.446654,0.157597,0.156616,0.364919,0.351568,0.261133,0.79097,0.852625,0.665474,0.619122,0.279329,0.292942,0.320638,0.302045,0.280647,0.220611,0.2267,1.045513,0.987432,0.815726,2.09634,1.943261,1.749988,1.663888,0.465015,0.439056,0.408231,1.252899,1.324896,1.177576,1.044697,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.055947,0.095852,0.00143,-0.021101,-0.028779,-0.055293,-0.052886,0.876422,0.839256,0.617045,1.34215,1.271288,1.019092,1.02718,0.017675,0.059271,-0.032573,-0.057604,-0.063547,-0.091074,-0.086235,1.100746,1.03416,0.847088,2.183488,2.009326,1.822688,1.728093
1.025216,1.036837,2.548156,2.241163,1.966699,1.737619,1.64481,0.614405,0.238232,0.541918,0.531478,0.197622,0.154531,0.260905,0.333112,0.329896,0.890238,0.940486,0.726964,0.608194,0.565354,0.278633,0.29934,0.326633,0.302045,0.277839,0.224153,0.2267,0.97498,0.998493,2.438477,2.159854,1.886727,1.667875,1.577733,0.421946,0.479963,1.36798,1.430758,1.260128,1.03075,0.952019,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,0.096046,-0.011175,-0.008931,-0.019029,-0.030802,-0.055087,-0.053747,0.822169,0.773019,1.578385,1.4246,1.10848,1.022849,0.983878,0.055459,-0.037705,-0.045977,-0.054226,-0.06685,-0.090887,-0.087024,1.026779,1.036469,2.543674,2.23734,1.96497,1.734635,1.641916
1.029848,3.012293,2.609902,2.190718,1.874701,1.650949,1.827796,0.238535,0.703118,0.667167,0.255386,0.194388,0.2588,0.092201,0.311908,1.017987,1.052056,0.806227,0.66699,0.555007,0.541916,0.285337,0.305711,0.326633,0.299426,0.280647,0.224153,0.2267,0.986,2.878861,2.511024,2.098011,1.799633,1.581441,1.751479,0.462143,1.514317,1.557761,1.362155,1.106604,0.938984,1.06555,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.019662,-0.019691,-0.006787,-0.021111,-0.030595,-0.05603,-0.055033,0.756495,1.890413,1.672537,1.246682,1.112451,0.979642,0.961286,-0.04796,-0.048819,-0.042458,-0.057613,-0.06666,-0.091742,-0.088203,1.02909,3.006325,2.605332,2.1887,1.871506,1.648075,1.824671
